X0,Y0,X1,Y1,X2,Y2,X3,Y3,X4,Y4,X5,Y5,X6,Y6,X7,Y7,X8,Y8,X9,Y9,X10,Y10,X11,Y11,X12,Y12,X13,Y13,X14,Y14,X15,Y15,X16,Y16,X17,Y17,X18,Y18,X19,Y19,X20,Y20,X21,Y21,X22,Y22,X23,Y23,X24,Y24,X25,Y25,X26,Y26,X27,Y27,X28,Y28,X29,Y29,X30,Y30,X31,Y31,X32,Y32,label,videoID
0.11333072185516357,0.3706672787666321,0.11871004104614258,0.362777441740036,0.11995264887809753,0.3628973960876465,0.12125731259584427,0.363106369972229,0.1175546944141388,0.36273401975631714,0.11799510568380356,0.36281654238700867,0.1185467317700386,0.36293235421180725,0.12845544517040253,0.36903244256973267,0.12575243413448334,0.3684006333351135,0.11620336025953293,0.3803504407405853,0.1144721657037735,0.38075870275497437,0.1425360143184662,0.4190140664577484,0.12633906304836273,0.4283566176891327,0.151124507188797,0.4864255487918854,0.13498455286026,0.49384334683418274,0.11615248769521713,0.5259845852851868,0.11773786693811417,0.5270835161209106,0.10872577875852585,0.5423578023910522,0.11419247835874557,0.5429060459136963,0.1074075996875763,0.5380475521087646,0.11538196355104446,0.5427017211914062,0.11001353710889816,0.5287574529647827,0.11719422042369843,0.5376608371734619,0.13567370176315308,0.5581643581390381,0.12967652082443237,0.5596662163734436,0.10641594976186752,0.6578170657157898,0.14583398401737213,0.6553494930267334,0.1018032506108284,0.7800360918045044,0.23368825018405914,0.7018378376960754,0.11163368076086044,0.7990594506263733,0.24822229146957397,0.697417140007019,0.06807123124599457,0.8073899745941162,0.23215007781982422,0.7528553009033203,run,8
0.08985316008329391,0.37263959646224976,0.09653646498918533,0.3648519814014435,0.09765163064002991,0.36500269174575806,0.09883876144886017,0.36523014307022095,0.09580880403518677,0.3647364675998688,0.09645786136388779,0.36480793356895447,0.09723110496997833,0.3649095594882965,0.10622669011354446,0.3708772659301758,0.1050451248884201,0.3703443706035614,0.09177645295858383,0.382269948720932,0.09050055593252182,0.38263392448425293,0.10723017901182175,0.42717617750167847,0.1086808294057846,0.42950668931007385,0.11401785910129547,0.5094377994537354,0.10187797248363495,0.4964734613895416,0.06802530586719513,0.5245790481567383,0.0758308619260788,0.5200347304344177,0.0579751692712307,0.5291931629180908,0.06886869668960571,0.5235530734062195,0.057655218988657,0.5213021039962769,0.06651255488395691,0.5194105505943298,0.05993502587080002,0.5197694301605225,0.06860698014497757,0.5186316967010498,0.11035379767417908,0.5621120929718018,0.11190301179885864,0.5636842250823975,0.08876519650220871,0.6688969731330872,0.09963639825582504,0.6603087782859802,0.09685882180929184,0.7825990319252014,0.16218359768390656,0.7106964588165283,0.10658660531044006,0.7962769865989685,0.17414410412311554,0.7128224968910217,0.06744427978992462,0.8106054067611694,0.1552158147096634,0.7620707750320435,run,8
0.06607715040445328,0.37385591864585876,0.07314437627792358,0.367749959230423,0.07388295978307724,0.3683438003063202,0.07466040551662445,0.36898452043533325,0.07350681722164154,0.36716488003730774,0.07447481155395508,0.367392361164093,0.0755322054028511,0.3676353096961975,0.08161021769046783,0.37758269906044006,0.08271381258964539,0.375747412443161,0.06652076542377472,0.3849695324897766,0.06671778857707977,0.3851087689399719,0.08451347798109055,0.4446827471256256,0.08896717429161072,0.43364953994750977,0.08351001143455505,0.5205652117729187,0.07801327854394913,0.49635007977485657,0.03380385413765907,0.5170981884002686,0.04775688797235489,0.50579434633255,0.02287227101624012,0.5155796408653259,0.04046366736292839,0.5033167004585266,0.023592565208673477,0.5074331760406494,0.03411812707781792,0.49981677532196045,0.027976615354418755,0.5084503889083862,0.03573310002684593,0.5013338327407837,0.09065542370080948,0.5660232901573181,0.0855419784784317,0.5655872225761414,0.06952401250600815,0.6739698052406311,0.06489790976047516,0.667724072933197,0.11802686005830765,0.7690098881721497,0.07586920261383057,0.7618979811668396,0.1323762834072113,0.7935336828231812,0.08320809155702591,0.7756834030151367,0.10903265327215195,0.8033990859985352,0.06001031771302223,0.7943980097770691,run,8
0.03956328332424164,0.38317543268203735,0.04640985652804375,0.3784193992614746,0.04746672883629799,0.37916436791419983,0.04853418096899986,0.3799581527709961,0.0465330071747303,0.37761664390563965,0.047578513622283936,0.3778664767742157,0.04868665710091591,0.37817126512527466,0.057270776480436325,0.38943836092948914,0.05719705671072006,0.3874903917312622,0.04075003042817116,0.3939633071422577,0.041068706661462784,0.3937159776687622,0.05554693937301636,0.445961058139801,0.06246957182884216,0.4414674937725067,0.05317419394850731,0.5167179107666016,0.065394826233387,0.5042566657066345,0.04594460129737854,0.5569541454315186,0.06552404165267944,0.5570601224899292,0.047353677451610565,0.5643804669380188,0.07454928010702133,0.5651068687438965,0.047633230686187744,0.5623438358306885,0.066460981965065,0.5680928826332092,0.04680921882390976,0.5609756708145142,0.06541100144386292,0.565318763256073,0.06677111238241196,0.574375569820404,0.06646859645843506,0.5721817016601562,0.054383303970098495,0.6745091080665588,0.05283835157752037,0.6694825887680054,0.09613523632287979,0.7760957479476929,0.08422360569238663,0.7639670372009277,0.11536809056997299,0.7845309376716614,0.09529530256986618,0.7755178809165955,0.07628095149993896,0.8038067817687988,0.06649038195610046,0.7921819090843201,run,8
0.01423352025449276,0.38307929039001465,0.021575970575213432,0.37763944268226624,0.022590937092900276,0.3782771825790405,0.02356845885515213,0.3789767622947693,0.02155476063489914,0.37695586681365967,0.022512823343276978,0.3771612346172333,0.02348736673593521,0.3774183988571167,0.03064125031232834,0.3877013921737671,0.03101610578596592,0.38609007000923157,0.016537001356482506,0.3938717544078827,0.016708064824342728,0.3936307728290558,0.027172377333045006,0.4443175792694092,0.036636676639318466,0.44112256169319153,0.062955841422081,0.5141395330429077,0.06538363546133041,0.5033191442489624,0.0772082656621933,0.5599149465560913,0.07309266179800034,0.5485570430755615,0.08175326138734818,0.5738115906715393,0.0859280377626419,0.5608095526695251,0.07740991562604904,0.5747083425521851,0.084060437977314,0.561463475227356,0.07384759932756424,0.5705447793006897,0.0812138244509697,0.5574979186058044,0.04222541302442551,0.5763275623321533,0.03947030007839203,0.5735043287277222,0.04367704316973686,0.6783971190452576,0.021448243409395218,0.6691596508026123,0.08967647701501846,0.7727341055870056,0.07610581070184708,0.7599992156028748,0.1052023246884346,0.7814621329307556,0.09066569805145264,0.7745115756988525,0.07100905478000641,0.8041060566902161,0.06811463832855225,0.7897580862045288,run,8
-0.001025275094434619,0.3836512863636017,0.0049925195053219795,0.37719643115997314,0.006621548905968666,0.377742201089859,0.00830002035945654,0.37837570905685425,0.0020992127247154713,0.3766132593154907,0.001758919795975089,0.37675169110298157,0.0007515831966884434,0.3769565522670746,0.012174954637885094,0.385968953371048,0.003788273548707366,0.3837096095085144,0.003342751646414399,0.39351022243499756,-0.0003984568757005036,0.3933691680431366,0.01711060293018818,0.43858277797698975,-0.003049752674996853,0.434701532125473,0.049053408205509186,0.4948875606060028,0.03791375830769539,0.5016309022903442,0.06716964393854141,0.5524132251739502,0.06247802451252937,0.5447948575019836,0.0752030462026596,0.5664329528808594,0.0710349902510643,0.5577985644340515,0.06457086652517319,0.5624182224273682,0.06824303418397903,0.5562624931335449,0.06535399705171585,0.5609847903251648,0.06532920897006989,0.5517841577529907,0.012535249814391136,0.5716709494590759,-0.002405035076662898,0.5697874426841736,0.03214661404490471,0.6660034656524658,0.01372542791068554,0.6595122814178467,0.07698434591293335,0.758327066898346,0.06463052332401276,0.7482023239135742,0.08734867721796036,0.7763492465019226,0.07564494013786316,0.7622504234313965,0.07373420894145966,0.7833983898162842,0.06568722426891327,0.7759988307952881,run,8
0.8340481519699097,0.41907137632369995,0.8388054966926575,0.41004496812820435,0.8407876491546631,0.4099404215812683,0.8430145978927612,0.4099109172821045,0.835906445980072,0.40997278690338135,0.8357914686203003,0.40980517864227295,0.8357406854629517,0.4096568822860718,0.8532317280769348,0.4154748320579529,0.8444165587425232,0.4141620397567749,0.8393596410751343,0.4301478862762451,0.8358050584793091,0.42901381850242615,0.8813844323158264,0.46774762868881226,0.8493808507919312,0.4753718376159668,0.8911862969398499,0.530176043510437,0.8522615432739258,0.5326073169708252,0.8440057635307312,0.5282384157180786,0.8379853367805481,0.5360606908798218,0.8301417231559753,0.5333378314971924,0.8288396000862122,0.537465512752533,0.8301462531089783,0.5129610300064087,0.8271570801734924,0.5300936698913574,0.834811806678772,0.5158252716064453,0.8304377794265747,0.5295171737670898,0.8921502828598022,0.586801290512085,0.8689557313919067,0.5891469717025757,0.8703068494796753,0.6802632212638855,0.8442501425743103,0.6771258115768433,0.9049557447433472,0.7490166425704956,0.9075528383255005,0.7306725382804871,0.9136577844619751,0.751375138759613,0.9173125624656677,0.7315277457237244,0.8952114582061768,0.7895078659057617,0.9106820821762085,0.7661249041557312,run,9
0.8221501111984253,0.41776323318481445,0.8266396522521973,0.4086964428424835,0.8289420008659363,0.4086812734603882,0.8314088582992554,0.4087509512901306,0.8229227066040039,0.4087487459182739,0.8224295973777771,0.4086838662624359,0.8220316767692566,0.4086202085018158,0.8402017951011658,0.4139672517776489,0.8296498656272888,0.4130338430404663,0.8277527689933777,0.4278760254383087,0.8230661749839783,0.4272647202014923,0.8705044388771057,0.46123006939888,0.8221367597579956,0.4716333746910095,0.8730639815330505,0.5274789333343506,0.8205377459526062,0.5290643572807312,0.8255929946899414,0.5147644281387329,0.8247867226600647,0.5283932685852051,0.8128623962402344,0.5119900703430176,0.8245121240615845,0.5308853387832642,0.8128868937492371,0.49900373816490173,0.824886679649353,0.5229364633560181,0.8176635503768921,0.4997970163822174,0.8264816999435425,0.5218140482902527,0.8770908713340759,0.5851899981498718,0.8495829105377197,0.5883502960205078,0.8677207827568054,0.6797476410865784,0.821681559085846,0.6698429584503174,0.9049552083015442,0.7580618262290955,0.8745449781417847,0.7316409349441528,0.914861798286438,0.7710371613502502,0.8861559629440308,0.7372530698776245,0.8949102759361267,0.7910247445106506,0.8671451210975647,0.7693285942077637,run,9
0.8016288876533508,0.40840017795562744,0.8065382838249207,0.39937156438827515,0.8084624409675598,0.3994101285934448,0.8105677366256714,0.3994579315185547,0.8039000630378723,0.3995414078235626,0.8038375973701477,0.39964810013771057,0.8039187788963318,0.3996810019016266,0.8203221559524536,0.4046994149684906,0.8128595948219299,0.4041253924369812,0.8068958520889282,0.4185201823711395,0.8031222224235535,0.4188302755355835,0.8490516543388367,0.4513995945453644,0.808849573135376,0.4648143947124481,0.8533086776733398,0.5175902247428894,0.8118069171905518,0.5166037082672119,0.8072640299797058,0.5111978054046631,0.8093900680541992,0.5254337787628174,0.796879231929779,0.5048657059669495,0.8083974123001099,0.529183030128479,0.7951682806015015,0.4964725077152252,0.8090028762817383,0.5219464302062988,0.8005296587944031,0.49776691198349,0.8097875118255615,0.5207539796829224,0.8596906065940857,0.5830532908439636,0.8339243531227112,0.5864813923835754,0.8617133498191833,0.6793660521507263,0.8000333905220032,0.6572527289390564,0.9031950831413269,0.7572578191757202,0.8412312865257263,0.7316276431083679,0.9165239930152893,0.7656945586204529,0.8531712293624878,0.7386418581008911,0.8863655924797058,0.7873241901397705,0.8184188008308411,0.7657572627067566,run,9
0.7827515602111816,0.3983480930328369,0.7883144617080688,0.39043372869491577,0.7901687622070312,0.39054161310195923,0.792179524898529,0.39064180850982666,0.7854846715927124,0.3903244733810425,0.7853325009346008,0.39034339785575867,0.7852943539619446,0.39030754566192627,0.8018743991851807,0.3961484730243683,0.7932233214378357,0.395107239484787,0.7878122329711914,0.4093388319015503,0.7837695479393005,0.4090757966041565,0.8251826167106628,0.44284117221832275,0.7931587100028992,0.45537295937538147,0.8206650614738464,0.5063076615333557,0.8024159669876099,0.5078845024108887,0.7828628420829773,0.48554256558418274,0.8063497543334961,0.5269806385040283,0.7731990218162537,0.4814412295818329,0.8065269589424133,0.5339030027389526,0.771250307559967,0.4700700342655182,0.8071983456611633,0.5290800333023071,0.7768502235412598,0.4736899733543396,0.8070463538169861,0.5255115032196045,0.8386650681495667,0.5777906775474548,0.8140118718147278,0.5820942521095276,0.8575648069381714,0.6710014939308167,0.7842670679092407,0.6559420824050903,0.9005273580551147,0.7558318972587585,0.8048011660575867,0.7388774752616882,0.9113348126411438,0.7631815671920776,0.8137909770011902,0.7529952526092529,0.8810312151908875,0.7838628888130188,0.7721310257911682,0.7687370777130127,run,9
0.7644725441932678,0.39377453923225403,0.7694810032844543,0.3857719302177429,0.7713735699653625,0.3859022855758667,0.773417592048645,0.3860597610473633,0.7668454647064209,0.3855324387550354,0.766745924949646,0.3855050802230835,0.7667316198348999,0.38542231917381287,0.7827901244163513,0.39149028062820435,0.7750155925750732,0.38997748494148254,0.7692359089851379,0.4042832851409912,0.7656416893005371,0.40425556898117065,0.803850531578064,0.43629032373428345,0.7776870131492615,0.4480755031108856,0.8037496209144592,0.49111902713775635,0.7890486121177673,0.5046736001968384,0.76692134141922,0.47605064511299133,0.7888063788414001,0.5144892930984497,0.7567681074142456,0.47122013568878174,0.7881852984428406,0.5201837420463562,0.7583281397819519,0.46142715215682983,0.7873669862747192,0.5142682194709778,0.7613648176193237,0.4627714157104492,0.7875065207481384,0.5115002989768982,0.819915235042572,0.5751916766166687,0.797196626663208,0.5782761573791504,0.8468473553657532,0.6673339605331421,0.769153356552124,0.6570928692817688,0.8902565836906433,0.7422956228256226,0.774149477481842,0.7461563944816589,0.9027553200721741,0.7470603585243225,0.7820282578468323,0.7625074982643127,0.881321907043457,0.7805416584014893,0.7497206926345825,0.7709785103797913,run,9
0.7491723895072937,0.3937314748764038,0.7536512613296509,0.38507798314094543,0.7554494142532349,0.3852626085281372,0.7574365139007568,0.38554099202156067,0.7513726353645325,0.38481706380844116,0.7514032125473022,0.38472291827201843,0.7515127658843994,0.38456228375434875,0.7658296227455139,0.391382098197937,0.7583022117614746,0.3893429934978485,0.7537548542022705,0.40429019927978516,0.7506607174873352,0.403799444437027,0.7837751507759094,0.43430542945861816,0.7612756490707397,0.44809478521347046,0.793056309223175,0.49095645546913147,0.7769774794578552,0.5105917453765869,0.7546802759170532,0.4811512529850006,0.7730267643928528,0.5365221500396729,0.7437288165092468,0.479028582572937,0.771641731262207,0.5476442575454712,0.744244396686554,0.46799299120903015,0.7697886228561401,0.5424282550811768,0.7489656209945679,0.4695959687232971,0.7702367305755615,0.5374696850776672,0.7979103326797485,0.5737054347991943,0.7798300981521606,0.5777521729469299,0.8261058330535889,0.6665796041488647,0.7537862062454224,0.6592052578926086,0.8796595931053162,0.7290319204330444,0.7527100443840027,0.7497758865356445,0.8962061405181885,0.7306311726570129,0.7598916888237,0.7692557573318481,0.8745494484901428,0.7741279602050781,0.7336720824241638,0.7695493698120117,run,9
0.7313778400421143,0.39749154448509216,0.7358311414718628,0.3888281583786011,0.7378040552139282,0.38892143964767456,0.7399070858955383,0.38910168409347534,0.7327532172203064,0.3885549306869507,0.7323700189590454,0.38837116956710815,0.7320694923400879,0.38813140988349915,0.7485998272895813,0.3940589129924774,0.7401021122932434,0.39247024059295654,0.7367956638336182,0.40783992409706116,0.7327135801315308,0.4070016145706177,0.7691808938980103,0.43748462200164795,0.7482671737670898,0.4504906237125397,0.7800469994544983,0.49653470516204834,0.7621829509735107,0.5113826990127563,0.743601381778717,0.4897739589214325,0.7561419010162354,0.5297606587409973,0.7323421835899353,0.48273956775665283,0.7536167502403259,0.5404764413833618,0.7331276535987854,0.4762919843196869,0.751851499080658,0.5346498489379883,0.7368836998939514,0.4722806215286255,0.7526741623878479,0.5296746492385864,0.7795040607452393,0.574494481086731,0.7657729387283325,0.5786446928977966,0.7978811264038086,0.667156994342804,0.7417230606079102,0.6606805324554443,0.864319384098053,0.7212011814117432,0.7437151670455933,0.7597500681877136,0.881786584854126,0.7190373539924622,0.7532402276992798,0.7784726023674011,0.8618752956390381,0.7712283134460449,0.7220904231071472,0.77806556224823,run,9
0.710964560508728,0.3988208770751953,0.716300368309021,0.39026108384132385,0.7182838320732117,0.39039742946624756,0.72056645154953,0.3906094431877136,0.7129690647125244,0.39011287689208984,0.7126171588897705,0.39005255699157715,0.7124085426330566,0.3899052143096924,0.7298272848129272,0.3958960771560669,0.7205108404159546,0.3943321704864502,0.7169474363327026,0.4095393419265747,0.7127151489257812,0.4087332487106323,0.7521167993545532,0.44088348746299744,0.7312975525856018,0.45300281047821045,0.7675727605819702,0.4998566806316376,0.7433665990829468,0.5126935243606567,0.7276036739349365,0.5043094158172607,0.7293910384178162,0.5320400595664978,0.7177988886833191,0.5079273581504822,0.7245428562164307,0.5415008068084717,0.7162467241287231,0.5016900897026062,0.722847580909729,0.5359854698181152,0.7197386026382446,0.49754798412323,0.7242768406867981,0.532243013381958,0.7604848146438599,0.5754480361938477,0.7433545589447021,0.578931987285614,0.7639561891555786,0.6685893535614014,0.730838418006897,0.6639610528945923,0.8374083042144775,0.7186203598976135,0.7421097755432129,0.7628624439239502,0.8539838194847107,0.7153962254524231,0.7493268251419067,0.7803189754486084,0.8382034301757812,0.7679398059844971,0.7164776921272278,0.7881290912628174,run,9
0.6925984025001526,0.40465837717056274,0.6971567869186401,0.3952615559101105,0.6987165212631226,0.395107626914978,0.7004517316818237,0.3949734568595886,0.69545978307724,0.3953460156917572,0.6957197189331055,0.39522790908813477,0.6961135268211365,0.39506641030311584,0.7104084491729736,0.39871734380722046,0.7049815058708191,0.39794647693634033,0.6976760029792786,0.41418638825416565,0.6954379081726074,0.41447973251342773,0.7332130670547485,0.4432182312011719,0.71628737449646,0.4539697468280792,0.7525197267532349,0.5060549378395081,0.7185295224189758,0.5124552249908447,0.7086792588233948,0.5258692502975464,0.6892552971839905,0.5383813381195068,0.6974549889564514,0.5337604880332947,0.6801043152809143,0.5469056367874146,0.6945834755897522,0.5260621309280396,0.6790789365768433,0.5442003011703491,0.6988071203231812,0.5228207111358643,0.6822283267974854,0.5415713787078857,0.7443498373031616,0.5758077502250671,0.7267611026763916,0.5796130895614624,0.7268193364143372,0.6780197024345398,0.725084662437439,0.6698220372200012,0.807849109172821,0.7118160724639893,0.7435926795005798,0.7670432925224304,0.8209004998207092,0.7014858722686768,0.7516670227050781,0.7814446091651917,0.8116127848625183,0.7607030868530273,0.733739972114563,0.7918215394020081,run,9
0.6767891645431519,0.4105388820171356,0.6809753179550171,0.40086689591407776,0.6826621890068054,0.40058937668800354,0.6845248341560364,0.40029188990592957,0.6787363290786743,0.400868684053421,0.6786892414093018,0.40064263343811035,0.6787532567977905,0.40039896965026855,0.6940070390701294,0.4032645523548126,0.6870085000991821,0.4028700590133667,0.6814867854118347,0.41932839155197144,0.6786505579948425,0.41950690746307373,0.7164786458015442,0.4501798450946808,0.6984648108482361,0.45547470450401306,0.7438441514968872,0.5124604105949402,0.708037257194519,0.5161956548690796,0.6904057264328003,0.5320408344268799,0.6833842396736145,0.5386749505996704,0.677496612071991,0.5362245440483093,0.6747586131095886,0.5459787845611572,0.6741646528244019,0.5282490253448486,0.673339307308197,0.5427224636077881,0.6788836121559143,0.5263689160346985,0.6761983036994934,0.5409606099128723,0.7259256839752197,0.5821750164031982,0.7152009606361389,0.5834053158760071,0.7054659128189087,0.6811725497245789,0.712894082069397,0.6780022978782654,0.770301878452301,0.7166683673858643,0.7459776997566223,0.7628490924835205,0.7851251363754272,0.7101447582244873,0.7568303346633911,0.7792448401451111,0.7759246826171875,0.7614388465881348,0.7299198508262634,0.7900727391242981,run,9
0.6575832962989807,0.41049402952194214,0.6622022390365601,0.40076595544815063,0.6637532711029053,0.4005308151245117,0.6655222177505493,0.40026867389678955,0.6601197123527527,0.4007290005683899,0.6601829528808594,0.4005323350429535,0.6603615283966064,0.40031662583351135,0.6750523447990417,0.40321141481399536,0.6687002182006836,0.40281933546066284,0.6625155806541443,0.41893520951271057,0.6599105596542358,0.4193812608718872,0.7017797231674194,0.45007795095443726,0.678561806678772,0.45593705773353577,0.7331438064575195,0.5080050230026245,0.6812081933021545,0.5171254873275757,0.6871862411499023,0.529682993888855,0.6552596092224121,0.5285220742225647,0.6758095026016235,0.5351922512054443,0.6456090211868286,0.5291244387626648,0.6715368628501892,0.5257892608642578,0.6457164883613586,0.5245948433876038,0.6748068928718567,0.523635983467102,0.6485673189163208,0.5233955979347229,0.7096416354179382,0.581318736076355,0.6971979737281799,0.5822412967681885,0.6804124712944031,0.6792113780975342,0.6944737434387207,0.6761221289634705,0.7430458068847656,0.7206825613975525,0.7348920106887817,0.7614023685455322,0.7578464150428772,0.7158477306365967,0.7460240125656128,0.774010181427002,0.7438508868217468,0.7635058760643005,0.7206794619560242,0.7872579097747803,run,9
0.6405637860298157,0.40657511353492737,0.6447340846061707,0.39763179421424866,0.6463673114776611,0.39748698472976685,0.6482510566711426,0.3974079489707947,0.6426998376846313,0.39742350578308105,0.6428389549255371,0.3971277177333832,0.6430867910385132,0.39685070514678955,0.6580806374549866,0.4005610942840576,0.6523918509483337,0.4001252353191376,0.6457849740982056,0.4154967665672302,0.6433588862419128,0.41568559408187866,0.684268593788147,0.44393226504325867,0.6600503921508789,0.4548102915287018,0.7197375893592834,0.49608463048934937,0.6549956202507019,0.5150938034057617,0.6796725392341614,0.5254195928573608,0.6370772123336792,0.5126011371612549,0.6710484623908997,0.5317957401275635,0.6283340454101562,0.5103468298912048,0.6673267483711243,0.524024248123169,0.6294336915016174,0.5035629272460938,0.6701748967170715,0.5195010900497437,0.6328300833702087,0.5041096210479736,0.6872000098228455,0.5759393572807312,0.6805575489997864,0.5796997547149658,0.6550942659378052,0.6627234220504761,0.6954517960548401,0.675180971622467,0.694505512714386,0.725514829158783,0.7318429946899414,0.7590125799179077,0.7063375115394592,0.7290441393852234,0.7432871460914612,0.7717684507369995,0.6785467863082886,0.7714171409606934,0.708877682685852,0.7871652841567993,run,9
0.6217831969261169,0.3970734775066376,0.6262197494506836,0.3890480399131775,0.6277088522911072,0.3890245854854584,0.6293761730194092,0.38905858993530273,0.6245322823524475,0.3888770341873169,0.6247748732566833,0.3886716067790985,0.6251103281974792,0.3884500563144684,0.6387217044830322,0.3931284248828888,0.6330066323280334,0.3924490213394165,0.6267023682594299,0.40698152780532837,0.6244100332260132,0.40658336877822876,0.6653876900672913,0.4346943795681,0.6423600316047668,0.44713863730430603,0.7064504027366638,0.4833593964576721,0.638559877872467,0.5120793581008911,0.6663532257080078,0.5249513387680054,0.6191154718399048,0.5021616220474243,0.6595914959907532,0.5297877788543701,0.6113184690475464,0.4993765652179718,0.6551099419593811,0.5210549235343933,0.6116311550140381,0.491529256105423,0.656105637550354,0.5170668959617615,0.6155630946159363,0.49250274896621704,0.6674728393554688,0.571088969707489,0.6600115299224854,0.5749262571334839,0.628399670124054,0.6518759727478027,0.6831521391868591,0.6659695506095886,0.6628998517990112,0.7301756143569946,0.7233622074127197,0.7521568536758423,0.6762662529945374,0.7448396682739258,0.7365058660507202,0.7664254307746887,0.6432409286499023,0.7716432809829712,0.703591525554657,0.777756929397583,run,9
0.6028056144714355,0.3888300061225891,0.607941746711731,0.3802257180213928,0.609367311000824,0.3801461160182953,0.6109876036643982,0.38010847568511963,0.6066007614135742,0.3801787793636322,0.6070390939712524,0.3800097405910492,0.6075456142425537,0.37980917096138,0.6206464767456055,0.38437914848327637,0.6171179413795471,0.384115993976593,0.6077256202697754,0.3981959819793701,0.605793833732605,0.39806509017944336,0.6470305323600769,0.4287661612033844,0.6258382797241211,0.43813079595565796,0.6869264245033264,0.4771994352340698,0.6301831007003784,0.4992247223854065,0.64581298828125,0.5193532109260559,0.5999437570571899,0.4932487905025482,0.63899827003479,0.5286410450935364,0.5909858345985413,0.49206167459487915,0.6344940066337585,0.5190571546554565,0.5914779901504517,0.4851570725440979,0.6355933547019958,0.515582799911499,0.594753086566925,0.4851367175579071,0.6483707427978516,0.5660147666931152,0.643091082572937,0.569250226020813,0.6099172234535217,0.6516015529632568,0.6746701002120972,0.661474347114563,0.6259363889694214,0.7461830973625183,0.7218710780143738,0.7404254674911499,0.6333168745040894,0.7650951147079468,0.7366350889205933,0.7488014698028564,0.6043068170547485,0.7733573913574219,0.7092685699462891,0.7738467454910278,run,9
0.5861173272132874,0.3862660825252533,0.5907012224197388,0.37781232595443726,0.592144787311554,0.3777203857898712,0.5937294960021973,0.37761741876602173,0.5892918705940247,0.3775351047515869,0.5897152423858643,0.37719962000846863,0.5902532935142517,0.3768317997455597,0.6036038398742676,0.3814433813095093,0.5997858047485352,0.38077643513679504,0.5912571549415588,0.39609113335609436,0.5893607139587402,0.3956061005592346,0.6281527280807495,0.4268729090690613,0.6107392907142639,0.4344992935657501,0.6657776832580566,0.4783415198326111,0.6109572052955627,0.4935072660446167,0.6251915693283081,0.5131648182868958,0.5831423997879028,0.4926316440105438,0.6170379519462585,0.5221481919288635,0.573235809803009,0.49057477712631226,0.6134122014045715,0.5153163075447083,0.5735869407653809,0.48554959893226624,0.6149932742118835,0.5109679698944092,0.5769515037536621,0.4864521026611328,0.6295198202133179,0.5654098987579346,0.6269147992134094,0.5682293772697449,0.591238796710968,0.6546384692192078,0.6533332467079163,0.6601142883300781,0.5949689149856567,0.7599755525588989,0.7098438739776611,0.7293907999992371,0.6020507216453552,0.7799718379974365,0.7248338460922241,0.7324234247207642,0.563206136226654,0.781594455242157,0.7006176710128784,0.766004741191864,run,9
0.5689759254455566,0.38936126232147217,0.5739784836769104,0.3803309500217438,0.575663685798645,0.38013508915901184,0.5774810314178467,0.3799346685409546,0.5718802213668823,0.38025686144828796,0.5720527768135071,0.3800029158592224,0.572380006313324,0.37970492243766785,0.587062656879425,0.3837222456932068,0.5813130140304565,0.38353753089904785,0.5745797157287598,0.3989071249961853,0.5717679858207703,0.39866501092910767,0.6108902096748352,0.4300159215927124,0.59297114610672,0.43876829743385315,0.6419929265975952,0.48352310061454773,0.5876984596252441,0.4978891909122467,0.5977084040641785,0.5094687938690186,0.5584056377410889,0.4996534585952759,0.5852407813072205,0.5159083008766174,0.5484233498573303,0.4970863163471222,0.583071768283844,0.5102676153182983,0.5488781929016113,0.4931449890136719,0.5860413312911987,0.507715106010437,0.5519647598266602,0.4938524663448334,0.6125046014785767,0.5671422481536865,0.6091978549957275,0.5700662732124329,0.5780335068702698,0.6569947004318237,0.625660240650177,0.6610494256019592,0.5785695910453796,0.7644903063774109,0.689871609210968,0.7172000408172607,0.587374210357666,0.7832810878753662,0.7063627243041992,0.7153743505477905,0.5524671077728271,0.7928681969642639,0.6901288628578186,0.7609641551971436,run,9
0.5533026456832886,0.3946341276168823,0.5570749044418335,0.3841836750507355,0.5586748123168945,0.3836445212364197,0.560468316078186,0.38302314281463623,0.555239737033844,0.3842827379703522,0.5554309487342834,0.38388824462890625,0.5557461380958557,0.38337069749832153,0.5703802704811096,0.3841911554336548,0.5643907785415649,0.3845863342285156,0.5585513114929199,0.4017038643360138,0.5561608672142029,0.4019399881362915,0.593865692615509,0.43052709102630615,0.5781781673431396,0.4406464099884033,0.615982711315155,0.4953383803367615,0.5868091583251953,0.5049352049827576,0.5640065670013428,0.5093737244606018,0.5700976848602295,0.5354417562484741,0.5505135655403137,0.5127123594284058,0.5638017654418945,0.5442823171615601,0.5487806797027588,0.505108654499054,0.5632645487785339,0.5399549007415771,0.5537168979644775,0.5041760802268982,0.5654932856559753,0.5367907285690308,0.5954430103302002,0.567232072353363,0.5879213213920593,0.5711011290550232,0.5652607083320618,0.6601651310920715,0.592741847038269,0.6653106212615967,0.5757642388343811,0.7660787105560303,0.6629568338394165,0.7109912037849426,0.586496114730835,0.783449113368988,0.6776710748672485,0.7056840658187866,0.5428193211555481,0.7947242259979248,0.6694499850273132,0.7563045620918274,run,9
